@relation housing_test_cleaned

@attribute rent numeric
@attribute type {apartment,house,townhouse,condo,duplex,loft,manufactured,flat}
@attribute sqfeet numeric
@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed numeric
@attribute dogs_allowed numeric
@attribute smoking_allowed numeric
@attribute wheelchair_access numeric
@attribute electric_vehicle_charge numeric
@attribute comes_furnished numeric
@attribute laundry_options {unknown,'w/d in unit','laundry in bldg','w/d hookups','laundry on site','no laundry on site'}
@attribute parking_options {'attached garage','off-street parking',unknown,'street parking',carport,'detached garage','no parking'}
@attribute demand {yes,no}

@data
550,apartment,750,1,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
980,house,1400,3,2,0,0,1,0,0,0,'w/d hookups','attached garage',yes
1100,condo,960,2,1.5,0,1,1,0,0,0,'laundry in bldg','off-street parking',yes
720,apartment,605,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1562,apartment,1232,2,2,1,1,0,0,0,0,'w/d in unit',unknown,yes
878,apartment,750,2,0,1,1,1,0,0,0,unknown,unknown,yes
1185,townhouse,1220,2,2.5,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
195,apartment,400,1,1,0,0,1,0,0,0,'laundry on site','off-street parking',yes
1100,house,1100,3,2,0,0,1,0,0,0,'w/d hookups','attached garage',yes
745,house,1408,3,1.5,1,1,1,0,0,0,'w/d hookups','street parking',yes
989,apartment,959,3,0,1,1,1,0,0,0,unknown,unknown,yes
1088,apartment,993,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
600,house,1197,2,1,0,0,1,0,0,0,unknown,unknown,yes
785,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','street parking',yes
1103,apartment,930,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1650,house,2700,4,3,0,0,1,0,0,0,'w/d hookups','attached garage',no
1009,apartment,900,3,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
878,apartment,750,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
600,apartment,554,1,1,1,1,0,0,0,0,unknown,'street parking',yes
783,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1316,apartment,1263,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
640,apartment,940,2,1,0,0,1,0,0,0,unknown,unknown,yes
650,apartment,914,2,1,0,0,1,0,0,0,unknown,unknown,yes
875,apartment,900,1,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1100,apartment,1400,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
880,apartment,980,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
930,apartment,980,2,1,1,1,1,0,0,0,'laundry on site','street parking',yes
925,apartment,800,2,1,1,1,1,0,0,0,'laundry on site',carport,yes
755,apartment,670,1,1,1,1,1,0,0,0,'laundry on site',carport,yes
650,apartment,630,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
1354,apartment,1317,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1341,apartment,1263,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
860,apartment,938,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',yes
840,apartment,800,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
820,apartment,572,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
820,apartment,576,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
820,apartment,578,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
910,apartment,790,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
655,apartment,500,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
860,apartment,940,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
795,apartment,1100,3,1,1,0,0,0,0,0,'w/d hookups','off-street parking',yes
1151,apartment,1017,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1285,apartment,777,1,1,1,1,1,0,0,0,'w/d hookups',unknown,yes
1459,apartment,847,1,1,1,1,1,1,0,0,'laundry in bldg','attached garage',yes
1085,apartment,779,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
845,house,728,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
850,house,1000,2,1,1,1,1,1,0,0,'w/d in unit','attached garage',yes
925,duplex,1217,2,1,1,0,1,0,0,0,'w/d in unit','street parking',yes
1325,house,1432,3,2,1,1,1,0,0,0,'w/d hookups','attached garage',yes
985,house,1480,2,2,1,1,1,1,0,0,'w/d in unit','off-street parking',yes
910,apartment,966,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1635,house,949,3,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
990,apartment,1000,2,2,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
1225,house,1680,3,1,1,1,1,0,0,0,'w/d hookups','street parking',yes
595,house,1269,2,1,1,1,1,0,0,0,'w/d hookups','street parking',yes
1585,house,1480,3,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',yes
1085,apartment,855,2,1,0,0,0,0,0,0,'laundry on site','off-street parking',yes
1000,apartment,1500,3,2,1,1,1,0,0,1,'laundry in bldg','attached garage',yes
835,house,952,2,1,1,1,1,0,0,0,'w/d hookups','street parking',yes
870,apartment,848,2,1,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
675,apartment,850,1,1,1,1,0,0,0,0,'laundry in bldg','attached garage',yes
1150,apartment,1223,2,1.5,1,1,0,0,0,0,'w/d hookups',unknown,yes
755,house,1100,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
965,apartment,855,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
600,apartment,540,0,1,0,0,0,0,0,0,'no laundry on site','off-street parking',yes
650,apartment,625,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
1025,house,1190,2,1.5,0,0,1,0,0,0,'w/d hookups','detached garage',yes
860,apartment,880,1,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',yes
795,house,1000,3,1,0,0,1,0,0,0,unknown,'off-street parking',yes
1700,house,884,2,1,1,1,0,0,0,1,'w/d hookups','detached garage',yes
810,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
860,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1000,apartment,841,1,1,0,0,1,0,0,0,unknown,unknown,yes
905,apartment,550,1,1,1,1,1,0,0,0,'laundry in bldg','detached garage',yes
750,apartment,35,4,1,0,0,1,0,0,0,unknown,unknown,no
1500,house,1881,4,2,0,0,0,0,0,0,'w/d hookups','off-street parking',no
1125,apartment,940,2,1.5,1,1,1,0,0,0,'w/d in unit',unknown,yes
550,apartment,650,1,1,0,0,1,0,0,0,unknown,unknown,yes
650,apartment,900,1,1,0,0,1,0,0,0,unknown,unknown,yes
600,apartment,1000,2,1,0,0,0,0,0,0,'no laundry on site','off-street parking',yes
1725,apartment,1160,2,2,1,1,1,0,0,0,'w/d hookups',unknown,yes
1100,apartment,1000,2,2,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
925,house,1524,2,2.5,0,0,1,0,0,0,'w/d hookups','detached garage',yes
1040,apartment,1000,2,2,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
2700,house,1800,4,2,0,1,0,0,0,0,'laundry in bldg','detached garage',no
500,apartment,995,2,1,1,0,0,0,0,0,'laundry on site','street parking',yes
935,apartment,600,1,1,1,1,0,0,0,1,'laundry in bldg','off-street parking',yes
995,apartment,600,1,1,1,1,0,0,0,1,'laundry in bldg','off-street parking',yes
965,apartment,600,1,1,1,1,0,0,0,1,'laundry in bldg','off-street parking',yes
900,house,1044,2,1.5,0,0,1,0,0,0,'w/d hookups','off-street parking',yes
1495,apartment,960,2,1,1,1,0,0,0,1,'laundry in bldg','street parking',yes
1395,apartment,850,1,1,1,1,0,0,0,1,'laundry in bldg','detached garage',yes
995,apartment,600,1,1,1,1,0,1,0,1,'laundry in bldg','off-street parking',yes
1100,apartment,1072,2,2,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
895,apartment,600,1,1,1,1,0,0,0,1,'laundry in bldg','off-street parking',yes
1195,apartment,950,1,1,1,1,0,0,0,1,'laundry in bldg','street parking',yes
950,apartment,650,1,1,0,0,0,0,0,1,'laundry on site','off-street parking',yes
950,apartment,650,1,1,1,1,0,0,0,1,'laundry on site','off-street parking',yes
725,apartment,700,1,1,0,0,1,0,0,0,'laundry in bldg','detached garage',yes
1295,apartment,900,2,1,0,0,0,1,0,1,'laundry in bldg','street parking',yes
1395,apartment,650,1,1,0,0,0,0,0,1,'laundry in bldg','street parking',yes
995,apartment,850,1,1,0,0,0,0,0,1,'laundry on site','street parking',yes
1199,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',unknown,yes
1199,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',unknown,yes
672,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
800,apartment,655,2,1,1,0,0,0,0,0,'w/d hookups','attached garage',yes
810,apartment,833,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1385,condo,1600,3,2.5,0,0,1,0,0,0,'w/d hookups',carport,yes
970,apartment,650,0,1,1,1,1,0,0,0,'laundry in bldg','detached garage',yes
789,apartment,847,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
675,apartment,814,2,1,0,0,1,0,0,0,'w/d hookups',unknown,yes
909,apartment,1000,2,1,1,1,1,0,0,0,'laundry in bldg','no parking',yes
575,apartment,358,1,1,0,0,1,0,0,0,'laundry in bldg','detached garage',yes
475,house,1112,3,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',yes
899,apartment,912,2,1,1,1,1,0,0,0,'laundry in bldg','no parking',yes
1330,apartment,1346,2,2,1,1,0,1,0,0,'w/d in unit','off-street parking',yes
1080,apartment,1000,2,2,0,0,1,0,0,0,unknown,unknown,yes
630,apartment,500,1,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',yes
799,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','no parking',yes
970,townhouse,1120,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',yes
1120,apartment,1430,3,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1900,condo,950,1,1,0,0,1,0,0,0,'w/d in unit','detached garage',yes
1400,apartment,1100,2,2.5,0,0,1,0,0,0,'w/d in unit','off-street parking',yes
940,apartment,1072,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1400,apartment,1300,1,1,1,0,0,0,0,0,'w/d in unit','off-street parking',yes
1950,townhouse,1680,3,2.5,0,0,0,0,0,0,'w/d in unit','attached garage',yes
1295,house,710,1,1,0,0,1,0,0,0,'laundry on site','off-street parking',yes
900,house,1500,3,2,0,0,1,0,0,0,'w/d hookups','attached garage',yes
749,apartment,400,0,1,1,1,1,0,0,0,'laundry in bldg','no parking',yes
1395,loft,1312,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1046,apartment,1104,3,2,1,1,0,0,0,0,'w/d hookups',unknown,yes
899,apartment,912,0,1,1,1,1,0,0,0,'laundry in bldg','no parking',yes
940,apartment,950,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1200,apartment,2500,3,1,1,0,1,0,0,0,'w/d hookups','street parking',yes
1025,apartment,575,1,1,1,1,1,0,0,0,'laundry in bldg',unknown,yes
850,apartment,485,0,1,1,1,1,0,0,0,'laundry in bldg',unknown,yes
900,apartment,505,0,1,1,1,1,0,0,0,'laundry in bldg',unknown,yes
800,apartment,465,0,1,1,1,1,0,0,0,'laundry in bldg',unknown,yes
1250,house,1486,4,2.5,1,1,1,0,0,0,unknown,unknown,no
1209,apartment,1056,3,2,1,1,1,0,0,0,unknown,unknown,yes
1700,apartment,1800,2,2,0,0,0,0,0,0,'laundry on site','street parking',yes
950,apartment,900,2,1,0,0,1,0,0,0,'w/d in unit',unknown,yes
800,apartment,1345,3,1.5,1,1,1,0,0,0,unknown,unknown,yes
770,apartment,701,1,1,0,0,1,0,0,0,unknown,unknown,yes
1379,apartment,1150,2,2,1,1,1,0,0,0,'w/d hookups',unknown,yes
786,apartment,620,0,1,1,1,1,0,0,0,'laundry on site','street parking',yes
1025,apartment,1200,2,2,0,0,1,0,0,0,unknown,unknown,yes
889,apartment,1000,2,1,1,1,1,0,0,0,'laundry in bldg','no parking',yes
875,apartment,676,1,1,0,0,1,0,0,0,unknown,unknown,yes
879,apartment,675,1,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',yes
1080,apartment,973,2,2,1,1,1,0,0,0,'w/d hookups',carport,yes
899,apartment,720,2,0,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
725,apartment,910,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
685,apartment,675,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
650,apartment,750,1,1,0,0,1,0,0,0,'w/d hookups','off-street parking',yes
770,apartment,850,2,1,1,1,1,1,0,0,'laundry on site','off-street parking',yes
1135,apartment,1226,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1100,apartment,1056,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
960,apartment,1220,2,2,0,0,1,0,0,0,unknown,unknown,yes
1085,apartment,1361,2,2.5,1,1,0,0,0,0,'w/d hookups',unknown,yes
1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',unknown,yes
925,apartment,900,2,1.5,1,1,1,0,0,0,unknown,'off-street parking',yes
1832,apartment,1222,2,2,1,1,0,1,0,0,'w/d in unit',unknown,yes
2500,house,1400,3,2,0,0,1,0,0,1,'w/d in unit','attached garage',yes
865,apartment,676,1,1,0,0,1,0,0,0,unknown,unknown,yes
820,apartment,925,2,1.5,0,0,1,0,0,0,unknown,unknown,yes
2300,townhouse,1512,2,1,0,0,1,0,0,0,'w/d in unit',unknown,yes
995,apartment,820,2,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',yes
705,apartment,685,1,1,0,0,1,0,0,0,unknown,unknown,yes
1102,apartment,937,2,2,1,1,1,0,0,0,'w/d hookups',unknown,yes
835,apartment,737,1,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
865,apartment,841,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
804,apartment,551,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1130,apartment,690,1,1,1,1,0,1,0,0,'w/d in unit',unknown,yes
1860,apartment,1294,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',yes
700,house,900,1,1,0,0,0,0,0,0,'w/d in unit','off-street parking',yes
340,house,1056,3,1,0,0,1,0,0,0,unknown,unknown,yes
877,apartment,870,1,1,0,0,1,0,0,0,unknown,unknown,yes
847,apartment,723,1,1,0,0,1,0,0,0,unknown,unknown,yes
1420,house,1618,3,3,0,0,1,0,0,0,unknown,unknown,yes
420,apartment,315,0,1,0,0,1,0,0,0,'laundry on site','off-street parking',yes
867,apartment,870,1,1,1,1,0,0,0,0,'w/d hookups',carport,yes
909,apartment,723,1,1,1,1,0,0,0,0,'laundry on site',unknown,yes
995,apartment,1000,2,2,0,0,1,0,0,0,unknown,unknown,yes
931,apartment,723,1,1,1,1,0,0,0,0,'laundry on site',unknown,yes
967,apartment,1200,2,2,1,1,0,0,0,0,'w/d hookups',unknown,yes
744,apartment,701,1,1,0,0,1,0,0,0,unknown,unknown,yes
900,apartment,2500,3,2,0,0,1,0,0,0,unknown,unknown,yes
977,apartment,723,1,1,0,0,1,0,0,0,unknown,unknown,yes
810,apartment,676,1,1,0,0,1,0,0,0,unknown,unknown,yes
1491,apartment,2667,3,2.5,1,1,0,0,0,0,'w/d hookups',unknown,yes
883,apartment,1223,2,1.5,0,0,1,0,0,0,unknown,unknown,yes
975,apartment,841,1,1,0,0,1,0,0,0,unknown,unknown,yes
1145,apartment,952,2,2,1,1,1,0,0,0,'laundry in bldg','attached garage',yes
750,apartment,750,1,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',yes
1091,apartment,1223,2,1.5,1,1,0,0,0,0,'w/d hookups',unknown,yes
1455,apartment,879,1,1,1,1,1,0,0,0,'w/d hookups',unknown,yes
877,apartment,834,1,1,0,0,1,0,0,0,unknown,unknown,yes
735,apartment,832,2,1.5,1,0,1,0,0,0,'laundry in bldg',unknown,yes
978,apartment,1223,2,1.5,0,0,1,0,0,0,unknown,unknown,yes
650,apartment,650,1,1,0,0,0,0,0,1,'laundry on site','attached garage',yes
650,apartment,1200,2,1.5,0,0,1,0,0,0,'w/d hookups','off-street parking',yes
1875,apartment,1254,2,2,1,1,1,0,0,0,'w/d hookups',unknown,yes
1229,apartment,1778,3,2.5,1,1,0,0,0,0,unknown,unknown,yes
1100,apartment,1000,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
1600,apartment,1500,3,1,0,0,1,0,0,0,'laundry in bldg','no parking',yes
859,apartment,723,1,1,1,1,0,0,0,0,unknown,unknown,yes
747,apartment,701,1,1,1,1,0,0,0,0,'laundry on site',unknown,yes
1005,apartment,1223,2,1.5,1,1,0,0,0,0,unknown,unknown,yes
745,apartment,823,2,1.5,1,1,1,0,0,0,'laundry in bldg',unknown,yes
800,apartment,1700,3,1,0,0,1,0,0,0,'no laundry on site','off-street parking',yes
4500,townhouse,1600,3,2.5,1,1,0,0,0,1,'w/d in unit','detached garage',yes
1850,house,1661,4,3,0,0,0,0,0,0,'w/d hookups','attached garage',yes
923,apartment,834,1,1,0,0,1,0,0,0,unknown,unknown,yes
1099,manufactured,1680,3,2,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1049,manufactured,1216,3,2,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
798,apartment,1133,3,2,0,0,1,0,0,0,unknown,unknown,yes
775,apartment,800,1,1,0,0,0,0,0,0,'w/d hookups','off-street parking',yes
1350,apartment,1200,4,1,0,0,0,0,0,0,'w/d in unit','off-street parking',yes
695,apartment,905,2,1,0,0,0,0,0,0,'laundry on site','street parking',yes
2195,house,1450,3,1,0,0,0,0,0,1,'w/d in unit','attached garage',yes
820,apartment,870,1,1,0,0,1,0,0,0,unknown,unknown,yes
695,apartment,860,2,1,1,1,1,0,0,1,unknown,unknown,yes
929,apartment,834,1,1,1,1,0,0,0,0,'w/d hookups',unknown,yes
874,apartment,870,1,1,0,0,1,0,0,0,unknown,unknown,yes
1027,apartment,1223,2,1.5,1,1,0,0,0,0,'w/d hookups',unknown,yes
746,apartment,992,2,1.5,0,0,1,0,0,0,unknown,unknown,yes
969,apartment,1220,2,2,1,1,0,0,0,0,'w/d hookups',unknown,yes
675,apartment,950,2,1,0,0,1,0,0,0,unknown,unknown,yes
875,apartment,879,1,1,1,1,1,0,0,0,'w/d hookups',carport,yes
775,apartment,1000,2,1.5,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
783,apartment,750,1,1,1,1,1,0,0,1,'laundry in bldg','off-street parking',yes
910,apartment,900,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
750,apartment,783,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
900,townhouse,1100,3,1.5,0,0,0,0,0,0,'w/d hookups',carport,yes
880,apartment,885,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',yes
765,apartment,823,2,1.5,1,1,1,0,0,0,'laundry in bldg',unknown,yes
580,apartment,565,1,1,1,1,1,0,0,0,'laundry in bldg',unknown,yes
850,townhouse,930,2,1.5,1,1,1,0,0,0,'w/d hookups',unknown,yes
970,townhouse,1120,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
965,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','detached garage',yes
929,apartment,1000,2,1,1,1,1,0,0,0,'laundry in bldg','no parking',yes
650,house,1600,3,2,0,0,0,0,0,0,'w/d hookups','off-street parking',yes
770,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
300,house,2000,4,2,1,0,1,0,0,0,'laundry on site','off-street parking',yes
729,apartment,400,0,1,1,1,1,0,0,0,'laundry in bldg','no parking',yes
878,apartment,750,2,0,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
699,apartment,400,0,1,1,1,1,0,0,0,'laundry in bldg','no parking',yes
970,apartment,1112,2,2,0,0,1,0,0,0,'w/d in unit','off-street parking',yes
1055,apartment,1112,2,2,0,0,1,0,0,0,'w/d in unit','off-street parking',yes
940,apartment,900,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
835,apartment,749,1,1,1,1,1,0,0,0,'w/d hookups',carport,yes
985,apartment,1030,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
2100,apartment,1164,2,1.5,0,0,0,0,0,0,'w/d in unit','street parking',yes
779,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','no parking',yes
919,apartment,912,2,1,1,1,1,0,0,0,'laundry in bldg','no parking',yes
1020,apartment,1072,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',yes
975,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
875,apartment,749,1,1,1,1,1,0,0,0,'w/d hookups',carport,yes
975,apartment,800,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
865,apartment,954,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',yes
800,apartment,675,2,2,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
845,apartment,795,2,1,1,1,1,0,0,0,unknown,unknown,yes
495,apartment,300,0,1,1,0,0,0,0,0,'laundry on site','street parking',yes
1200,duplex,1000,2,1,0,0,1,0,0,0,'laundry in bldg','street parking',yes
1113,apartment,930,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
829,apartment,912,2,1,1,1,1,0,0,0,'laundry in bldg','no parking',yes
1020,apartment,1056,2,2,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
854,apartment,960,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
770,apartment,1084,2,1,0,0,0,0,0,0,'w/d hookups','attached garage',yes
650,apartment,750,2,1,0,0,1,0,0,0,'w/d hookups','attached garage',yes
1850,apartment,1500,2,2,1,1,1,0,0,0,unknown,unknown,yes
630,apartment,600,2,1,1,0,1,0,0,0,'laundry in bldg','street parking',yes
889,apartment,870,1,1,1,1,0,0,0,0,'w/d hookups',unknown,yes
899,manufactured,1056,3,2,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1049,manufactured,1456,3,2,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1020,apartment,1056,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
830,apartment,902,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',yes
928,apartment,624,1,1,1,1,0,0,0,0,'w/d hookups',unknown,yes
1036,apartment,1104,3,2,1,1,0,0,0,0,'w/d hookups',unknown,yes
900,apartment,852,1,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
945,apartment,1163,3,1,0,0,0,0,0,0,'laundry in bldg','off-street parking',yes
899,house,1300,3,2,1,1,1,0,0,1,unknown,unknown,yes
1759,apartment,1451,3,2.5,1,1,0,1,0,0,'w/d in unit','attached garage',yes
925,townhouse,960,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
925,apartment,960,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
980,townhouse,1100,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',yes
1460,apartment,1265,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1545,apartment,1200,3,2,1,1,1,0,0,0,'w/d hookups',carport,yes
845,apartment,870,2,1,1,1,1,0,0,0,unknown,'off-street parking',yes
1475,apartment,1425,2,2,0,0,1,0,0,0,'w/d in unit','off-street parking',yes
830,apartment,850,2,1,0,0,1,0,0,0,'laundry on site',unknown,yes
975,apartment,915,1,1,0,0,1,0,0,0,'w/d in unit','off-street parking',yes
1000,apartment,750,1,1,1,1,1,0,0,0,'w/d hookups',unknown,yes
1184,apartment,993,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1090,apartment,750,1,1,1,1,1,0,0,0,'w/d hookups',carport,yes
1113,apartment,930,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
725,apartment,720,1,1,0,0,1,0,0,0,'laundry on site','off-street parking',yes
790,apartment,833,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
780,apartment,825,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1425,apartment,1222,2,2,1,1,0,1,0,0,'w/d in unit',unknown,yes
475,manufactured,980,3,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
500,apartment,701,1,1,1,1,1,1,0,0,'laundry on site',carport,yes
865,apartment,578,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
840,apartment,576,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
765,apartment,576,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
999,manufactured,1056,3,2,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1475,apartment,1425,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
590,apartment,560,1,1,1,1,1,0,0,0,'laundry in bldg',unknown,yes
813,apartment,1200,2,2,1,1,0,0,0,0,unknown,carport,yes
909,manufactured,896,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
700,house,1200,3,2,1,1,1,0,0,0,'w/d in unit','attached garage',yes
971,apartment,855,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
945,apartment,834,1,1,0,0,1,0,0,0,unknown,unknown,yes
910,apartment,900,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1807,apartment,1222,2,2,1,1,0,1,0,0,'w/d in unit',unknown,yes
1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',unknown,yes
875,manufactured,960,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1250,house,1623,3,2,0,0,0,0,0,0,'laundry on site','detached garage',yes
715,apartment,670,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
715,apartment,630,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
1116,apartment,690,1,1,1,1,0,0,0,0,'w/d in unit',unknown,yes
1390,apartment,950,2,2,1,0,0,0,0,0,'laundry in bldg','street parking',yes
1084,apartment,552,1,1,0,0,1,0,0,0,'w/d in unit','off-street parking',yes
750,house,1300,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
1185,apartment,725,1,1,1,1,1,0,0,0,'w/d in unit',unknown,yes
900,apartment,880,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',yes
795,apartment,815,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
825,apartment,825,2,1,1,0,1,0,0,0,'laundry in bldg','attached garage',yes
1000,apartment,1000,1,1,1,1,0,0,0,0,'w/d in unit','street parking',yes
1089,apartment,1104,3,2,1,1,0,0,0,0,'w/d hookups',unknown,yes
495,apartment,900,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
834,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1099,apartment,747,1,1,1,1,0,0,0,0,'w/d hookups',unknown,yes
975,apartment,915,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
965,apartment,915,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
780,apartment,865,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',yes
1916,apartment,1385,2,2,1,1,0,1,0,0,'w/d in unit',unknown,yes
975,apartment,670,1,1,0,0,1,0,0,0,'laundry on site',carport,yes
